294,5557.49,8027.49,617.5,-47.23145284037418,1.02,30.81,1.23,28811.046461117876
295,555.18,1387.96,7415.612250394743,-12.412541344374343,0.14,7.77,1234.6611940310308,10495.408313453363
296,12957.51,14701.79,1245.91,16.676911103481736,1.92,30.77,17.94,2819.874102015137
297,6315.32,5112.4,1202.92,-40.591099701253476,1.2,9.89,126.01,673.7249059137703
298,3526.16,11540.16,1923.36,36.318045287108134,0.71,63.05,113.54,3161.1331319129586
299,10862.09,9296.38,391.43,60.10705748169245,2.03,21.16,28.41,310.02579343238995
300,814.51,3258.06,1221.77,70.10280938353016,0.29,49.69,328.66,18181.90257393579
301,3400.19,27201.52,1360.08,-38.09568724298818,0.66,131.63,41.89,8110.96536578315
302,4323.51,14699.93,864.7,-25.978296018691722,1.27,44.33,151.61,4308.599148129924
303,36781.1,275858.22,12260.37,34.21673338709776,7.66,1187.42,936.69,-9454.294692437501
304,2689.82,17483.84,336.23,53.99692185059209,0.98,61.7,0.37,43298.11912354908
305,62977.87,127580.97,10157.72,125.07135932041537,13.16,155.17,30.07,11323.255129939327
306,20879.57,29285.63,2982.8,13.339577461761296,3.71,63.21,16.27,6841.464513141132
307,6919.37,24632.94,553.55,54.53606679709828,1.69,70.16,11.43,44202.770097671986
308,3546.62,9995.02,2256.94,21.368044407449705,0.87,32.27,291.4,2863.094715282228
309,2553.92,11918.3,4540.3,71.34405339093107,0.85,70.52,176.5,-9097.6671409291
310,8654.04,24725.84,-12116.780727092631,-17.85592955951254,1.14,91.24,2553.800573670264,17021.84321610031
311,1832.98,6022.66,261.85,-1.1996995515494682,0.31,12.31,33.52,10055.153347031071
312,9357.02,15311.5,1417.73,-37.680350642712924,0.96,30.91,57.28,4279.843563699849
313,24616.74,23406.08,807.11,-9.175619213056873,4.68,50.44,292.17,18423.437177349504
314,3547.73,11234.48,591.29,125.3772335063209,0.44,53.87,25.72,1891.1431798404037
315,6335.44,11966.93,1759.84,-51.15817813196722,0.84,68.92,296.01,5015.82213839699
316,31770.67,42236.31,2242.64,53.41052812777032,6.39,99.5,595.42,-18504.629847111555
317,14421.28,17457.33,759.01,-34.20220437023019,0.87,51.35,31.88,-30594.31356181537
318,13779.54,22259.26,1766.61,128.288213197436,0.67,146.45,1837.98,-21356.5853953709
319,1090.16,-30774.320601269086,-7082.291376225158,0.042751873020609565,0.33,-333.70515236630274,3069.4312428874455,-6516.944314818969
320,74094.4118048581,-18960.974941210567,9506.125802042745,177.07378790396177,6.25937704273378,338.9457028903293,-1192.2437689699957,3172.774566891807
321,-40105.185710995254,57599.03853478982,9281.650656348476,-56.612015796345126,15.807988996767005,293.8556494033593,2227.092495207692,13599.401231763757
322,-18344.246356389875,605.65,-14263.534488062453,42.13082858125537,14.01586405629137,2.73,-4172.996429526237,27804.407852946257
323,29611.30851362802,817.62,1226.43,-9.183222736610283,16.984588093944208,1.23,9.4,-15611.850965840535
324,1486.58,-9238.509913037196,371.65,44.64970856434229,0.74,-189.2020618871238,0.74,-23847.062508826002
325,1168.03,30010.6367748479,-3705.004871899434,-25.149748910476507,1.17,27.50277947536557,-1294.0565905393673,-18746.457898988134
326,355.49,6398.77,4976.82,28.87805700529955,0.11,5.69,72.16,63402.335854838064
327,791.25,791.25,395.62,42.18707741239442,0.12,1.58,1.58,-10196.127350047522
328,1308.19,3270.48,327.05,36.34376716975581,0.34,7.85,0.65,10267.756501183165
329,49742.08635519976,1533.04,-6230.192669747388,-35.82184210080278,16.83426416001725,1.02,7023.016288704994,46769.18208531026
330,1226.43,7767.4,408.81,17.38735800691411,0.41,19.21,11.04,-11375.304687956574
331,371.65,7804.56,1114.94,-77.2031039590263,1.49,17.1,6.69,30610.943429116956
332,766.52,1533.04,255.51,-45.61552348627538,0.31,8.69,4.6,-4980.8980384374045
333,1645.11,3290.22,658.04,-25.136645000484858,0.33,5.59,4.28,65196.05593346353
334,1179.83,5191.24,1179.83,127.89946013660011,0.03,31.9,14.63,-12558.14911392078
335,8328.02,22902.06,1561.5,-1.5573573008123702,2.6,53.59,13.79,-9150.682911366017
336,11841.41,41444.92,2255.51,44.222851729132174,3.55,82.61,11.56,-22073.285714791113
337,2555.07,18907.48,511.01,-26.844069071071,2.04,94.82,8.18,8980.767845138658
338,24528.63,33007.66,18169.35,8.550858008412987,4.6,42.88,33.92,3183.0416514730105
339,7665.2,56211.43,3577.09,-90.529548480871,2.2,263.48,42.36,-23439.778081294684
340,244566.94,109695.46,42079.9,-24.58956111710966,20.86,413.61,296.36,11438.358689557865
341,50828.03,53451.42,8198.07,-72.74572321090115,8.69,136.09,74.77,11650.444556795519
342,8176.21,24098.3,2151.63,-79.79190685070405,1.2,73.07,10.16,-25565.760577016095
343,23413.69,55375.23,4831.4,-6.512306293623876,3.53,139.89,26.76,21180.759031778212
344,8176.21,32402.01,3028.23,58.05447044376685,1.36,147.47,36.04,-11784.66215352145
345,2146.25,11957.7,1839.65,58.623016087336254,0.61,67.76,20.54,-23458.960794370294
346,1460.04,3504.09,292.01,-70.73678873764878,0.32,33.29,4.96,38363.85186323982
347,17546.56,73110.66,3289.98,53.501273728263925,2.08,323.66,49.28,5526.169662898445
348,-64313.366889901954,43497.43,1635.24,-6.386423088408705,1.3335109102787266,186.12,19.95,-17319.806390360332
349,634.91,13333.07,634.91,30.12003582694782,0.21,132.38,22.01,-2130.887788265941
350,845.81,9585.9,1691.63,76.79803955454385,0.39,57.52,52.72,-5976.241936552407
351,598.26,2193.62,1146.6271451736457,-28.329147040528543,0.18,18.15,3824.93258742715,9566.132725884621
352,-27477.582065343475,1582.49,263.75,42.348041399569354,14.002304681032172,2.32,2.37,2387.562131323577
353,33584.32027106856,662.94,441.96,-58.38604200128033,-2.311659459749783,1.77,0.66,17892.3973651623
354,85184.47478188077,51115.24758337543,527.5,-25.467961821093645,-20.52251438371927,-396.9725768532735,8.44,-7722.611221746294
355,1409.69,4511.01,281.94,-70.58839293524059,0.28,15.79,4.51,33764.33310552776
356,52311.23455355,3633.87,302.82,19.808114138288765,12.377249126364264,26.65,0.61,-22937.74507517572
357,53460.73422089261,598.99,18045.699394296375,-53.975474818547184,-0.9328364003321221,2.99,1354.886444922125,-6735.224432548515
358,3971.3,7475.39,700.82,16.014894988440545,0.3,2.8,1.64,37318.553589873394
359,2271.17,4315.22,908.47,-12.457722922026019,1.14,14.54,2.73,-975.2676053522355
360,1907.78,2180.32,12241.285204296335,-39.913453506837314,0.19,0.82,2080.8761374211063,-24287.68653278398
361,27260.830582660168,1886.82,943.41,18.122105058150332,-17.84467309530967,0.75,0.63,-5353.497043083925
362,480.95,961.91,-4115.830020416903,45.54386594644327,0.19,1.68,-371.26214651231714,58261.205569640704
363,4496.91,8585.02,817.62,40.674287459076055,0.78,2.66,0.61,45881.23217683222
364,4792.95,20299.55,1973.57,22.907499644977097,0.54,7.33,5.07,2826.746820246899
365,8191.38,14562.45,1365.23,110.49477388288398,0.82,11.83,1.14,2218.266293330026
366,5450.81,3331.05,24994.647167029274,23.31373065724326,0.45,3.03,1246.0188517959114,25669.079199885677
367,2803.27,2102.45,140.16,30.232559735893908,0.42,6.17,2.8,-29655.401821339576
368,1780.66,4451.66,1335.5,-5.39076834456548,0.71,11.06,3.56,17362.206197602507
369,4897.21,3832.6,3655.1503498486413,-23.171677414896752,0.64,6.6,844.2687834764713,-33151.59962068866
370,14358.22,88542.35,4786.07,67.99106345891002,2.15,220.16,162.73,27452.418321974277
371,4995.14,9250.27,2590.07,27.220341867215687,0.91,21.15,24.79,-2412.9406553110393
372,15797.43,4070.08,850.81,52.39938913657197,1.22,5.93,27.57,-3669.9015961915975
373,1282.41,3373.72,453.78,49.88106767563228,0.22,13.0,69.72,13683.980868868599
374,11186.87,15071.55,4523.92,84.56636535884398,4.659997064564074,1.35,579.2,-14070.089225890748
375,52575.0,99547.74,9480.74,46.360158191957694,12.28,967.9,6655.26,-29275.099522282293
376,1039.18,4429.31,1294.72,-38.939811891973875,0.21,21.66,88.28,-2350.757928382335
377,13316.44,7576.13,3882.21,56.7559167939375,4.043666424501573,398.63810798354143,1884.4497590684782,9812.831402673732
378,20187.79,11485.45,5885.45,-40.7066638692889,-5.335165881628872,17.762899064968167,-1754.3412959123789,22732.439965865444
379,92122.13,52411.07,26856.82,-26.086065590225882,15.02668222131463,-475.4364112055018,-1560.3625806557384,-7804.9857991840845
380,409477.27,232964.0,119376.91,1.9975311942910317,-7.167136134774815,176.85114958830496,984.3733627529457,-5443.064843663699
381,113883.27,64791.63,33200.94,68.38467527946497,-15.992949427493308,-493.6790508290467,1474.8088985614318,-40835.90827691712
382,15454.07,8792.29,4505.4,-123.30030193618725,19.183770800987595,122.5020642213591,713.4174787331374,-10116.645720597526
383,70234.88,39958.75,20475.92,-16.930749723053566,2.397486883643463,26.239463214666728,3722.4058964287983,-20999.5672640076
384,479454.64,272776.24,139777.75,-32.55709946570447,-2.3260961750568887,-112.90625570820023,3095.5799256869414,38664.45153620819
385,34209.26,19462.68,9973.19,-27.496341942169693,32.5492771567083,-842.8056396408876,1183.2484406400185,33075.10009763281
386,46825.15,26640.25,13651.17,142.53497877298702,-2.119945610738796,605.0616169059276,-3306.7446184308174,13414.681277602554
387,84165.77,47884.45,24537.26,81.12483245714742,-15.087544893964804,-17.170928795206834,2260.244536817474,-6227.957471847953
388,20315.87,11558.32,5922.79,55.58641316709139,74.41466439665562,445.4025062913076,-593.3919964704924,-4772.340382781125
389,102593.36,58368.46,29909.54,0.07033029617323194,-32.92739875610884,90.05902883935912,740.0703678731684,45119.98335349267
390,16036.52,9123.66,4675.21,-4.594245790507522,23.998405642227194,-225.1310024020493,-9.378388187076325,9597.159440935182
391,15672.25,8916.41,4569.01,40.53160456751331,7.7323417689796035,577.385190849744,679.8459547515251,9034.97553314498
392,15091.79,8586.18,4399.78,-57.661642092340145,10.637449670896306,-161.27595358233225,-1494.3675570904738,21987.741753637005
393,51079.91,29060.91,14891.58,54.99756605037232,5.3962917837208835,-755.489623062783,-631.5590677704915,-22184.32660598087
394,102740.28,58452.05,29952.38,-19.896680620664398,-35.07434634091561,187.00638422720257,-2366.070582665345,16784.56964040528
395,193871.49,110299.35,56520.3,-22.235221901537074,17.7122303342118,623.4259949266839,1780.2837689191592,-5255.701587072346
396,16340.0,9296.32,4763.68,-13.668933833306202,42.81497698304989,1273.7839712023488,-66.04956267549619,-24752.939479156346
397,28442.22,16181.64,8291.9,-61.16987679964976,-23.87622768564483,1338.8387104064896,1919.7842028998375,-14146.772553975738
398,57998.75,32997.24,16908.66,-44.43701904238313,13.562674175911681,1076.706435226546,-2237.8222124524054,28755.185774957452
399,29318.18,16680.0,8547.27,66.72614491230426,-25.667609543261587,-437.1887580160133,937.8048041496146,4306.250761124831
400,24346.69,13851.57,7097.91,2.351069651106787,-19.89248372232366,409.8360138233487,-2008.3723591575172,-10772.460459448008
401,247853.67,141011.45,72257.99,-11.940370734227379,26.170595397962586,-591.4235135739117,-821.9501479547582,18747.69898159582
402,57192.180294915976,-3826.245225993065,11697.865812992248,15.470311304004362,37.26610597661703,-401.81638483751465,-3883.4537047864196,-4650.477961395675
403,-453.61689019545884,-54084.72586212002,-898.691914396275,71.27281175806186,-2.669255257609673,-100.47156258416487,-1834.4950395270291,-33472.87827573937
404,-57367.38020533187,77299.78548926508,2390.4049399815613,-9.872101762495262,28.216388348508097,355.97385185862476,-644.4622532597649,57077.101396510356
405,6965.44,3962.85,2030.67,-28.420641569706024,1.143831094021615,13.215027053391339,2020.000373286225,19621.93868622314
406,86397.06942414748,89619.29922476641,-822.1045283820249,-44.292574987981524,15.61063018009649,-494.39474856489494,906.5025342924218,3835.1566782318355
407,6450.0,3669.6,1880.4,118.85914126348791,24.113668615340032,-29.7030670322483,-1024.1424763538757,20587.0733806135
408,5077.6,2888.8,1480.3,14.733557263552397,18.19169736261736,496.8677965272132,3239.5729373840113,25535.864657220533
409,6046.12,3439.82,1762.65,-21.8030174412584,-15.961468503909536,511.4805832519295,-263.6890360778401,45116.08789728531
410,6139.67,3493.04,1789.93,19.40027425844059,-7.088124383836669,-19.641682542162215,2053.194291032367,-23731.180653910647
411,10883.01,6191.68,3172.78,67.27540444400343,-8.558813120983967,159.12812923142434,3400.2060814684646,-30470.949203454435
412,22326.06,12701.97,6508.83,7.0042155509868,14.091688018615336,167.91229963916993,1248.8234221172843,-1330.8330144246693
413,68493.52,38968.03,19968.25,16.087100099591886,4.5539033690630575,247.02138371141314,1321.916394732297,2013.3672616181666
414,6506.05,3701.49,1896.74,23.009185660436987,11.785784324729155,-567.1965214200922,1288.0059730773341,-2337.9187488952903
415,20425.0,11620.4,5954.6,-29.49400173988283,27.27192287076407,465.07332095054807,-230.62769992186475,-19264.768281422326
416,27412.5,15595.8,7991.7,73.44926021637026,16.784226027725147,-59.262841826915206,658.8230099896567,-27751.104016777917
417,36850.15,3122.89,2801.376536642904,-103.81433455357879,56.14,0.44,-3093.9359935279867,-1715.4284721985723
418,12847.79,26766.22,3211.95,-24.8038450631273,1.82,22.38,4.71,-18299.38846026649
419,8651.060494644436,9389.37,14882.427992341465,16.476927578670328,-61.42748975374834,1.24,2951.492164500717,19403.14788850414
420,60420.81607780649,955.79,-5714.835781954026,40.14159839485497,43.66791144892355,0.55,-67.56052515921215,1896.9500183649689
421,750.64,79937.45953746862,746.9995699044048,27.70250142430575,0.27,-403.33473062930204,-1105.3078258291448,-43939.352091101915
422,39000.39545532355,406.98,13897.456176979185,87.39441378521038,-3.6036808655815875,0.96,322.31259165957493,-30841.294062597124
423,-66589.92072683907,1247.51,311.88,152.72550811619675,14.330903636884502,0.47,6.24,27365.696118591884
424,1793.496022404168,-4480.822247288605,1921.3016534487729,67.50991788021182,13.179031183354002,-475.49078744852306,-171.4601302575412,28766.44089542394
425,51853.845110226306,100626.65870509023,2485.192718564363,25.605575414725408,-15.404093103475642,659.6868297530914,-541.5235891948547,45607.662238485485
426,76163.76642514285,131564.9313749747,-2474.030600752769,13.548988675056552,14.39021649998596,-316.52595487792166,-358.1912151895282,-6212.217014649245
427,64473.80753176805,-13590.573416169129,1925.8977639558575,45.687038563110086,7.115525842771399,10.00560397960615,926.7399277359715,43315.92003195774
428,74775.77801703804,-35352.75519448541,-716.3341256403646,-14.818268210003605,-27.116503455142926,381.7892957914238,-360.96931969070556,-6266.472813030164
429,-4046.9908514861163,-45573.103168487156,2903.424694821311,2.8387185394656527,22.411116275660746,-248.1763427009256,-5422.183778364002,9907.22036409787
430,-41865.02760313844,3875.4788866158815,11223.782230265395,12.19,15.186504015845951,-201.0073386838827,343.1588464072216,5547.2
431,84864.43602252463,-19070.857965277384,-6475.26131431235,36.55,-0.870246047429247,-188.4803501457472,3117.407904971331,2516.53
432,5196.711209625089,36698.88288728569,8656.987058385974,20.31,-0.46405672552779276,-948.3399782810757,1383.0691163922593,1347.32
433,81471.48153486697,-112326.33393798451,16343.790669616506,130.78,13.886122578539311,-300.7498725565588,133.21073396962277,50242.43
434,57071.9517461079,121955.634470013,1957.1388306523277,18.57,-3.769484800933493,-118.74131023488414,-1777.0718705298686,27365.59
435,91180.2021478573,27383.356184403663,3354.81411980472,18.0,12.707296226870646,401.15699845446,1222.447732152447,14993.25
436,63425.99249226166,58889.35142268325,10746.185064067957,60.6,-33.46295302047507,142.2554956357655,-970.1485551310332,5980.93
437,44768.71020696391,566.7837160431009,8305.90781460271,8.54,-23.62818286263247,17.397489721403474,-334.7244575594675,4269.14
438,-5250.634974664539,61083.1518187398,-5194.9360155997665,4.27,-20.32332573575136,164.94728040675176,-260.0226883074291,8718.71
439,85505.24531698461,-9183.14240598253,2349.589935857783,75.37854224501856,6.309243216213306,7.871507409144954,1645.115412084957,4274.345273538445
440,64386.80363995583,71431.57414628216,-6303.915721910919,60.34,2.8501243167230728,-39.698576099912685,4573.972446523119,22273.71
441,14398.296405220619,19298.201773352426,-10629.623334573527,81.33,-4.664250698051349,-246.9742238280185,-2285.207017575068,5053.73
442,31985.16988750943,29738.243814947935,7408.567202625312,126.52,21.063928545063835,295.3293122414689,109.00324824450433,25112.77
443,-54633.84394701741,31858.011649415923,4309.933928626349,5.23,-4.109403612908291,82.30542585863974,2537.922677186233,117.77
444,87940.36966394109,91860.34282236568,1005.1025552532092,22.14,-18.304865073376067,85.57048658389891,1695.4367338618317,1591.3
445,-52714.57166203926,9278.813769498534,-15359.58695107148,25.58,11.555557155418526,-989.5761635466092,2026.0739158082806,5137.52
446,2334.982188046786,121940.30991976726,10934.25593597982,16.6,30.90080886144128,-795.2619747805995,-20.69724188250575,11961.28
447,-1716.286804574851,-49032.02091571777,-1601.6339644721238,35.98,9.657690000526012,655.7324264280578,1063.5063050779065,7096.95
448,33296.749797904115,-15788.334475422707,-2073.1869358116255,68.18,6.763832158658909,106.59328729466027,2591.2812026091974,21573.72
449,25927.569225268297,47763.65314254905,-6883.160665598186,55.34,34.177622768685865,462.0264730211243,1265.0288083345145,10073.41
450,82366.05721731203,-39045.84283267505,8376.430259660214,11.07,13.576267904957469,-529.9774272106961,-185.14529239536432,719.62
451,13187.569023164382,-42685.506718880075,10451.948913156994,30.82,-12.739930911025493,-515.2085662350157,82.36301901729269,2234.65
452,57392.66459266766,25454.108101503756,1102.976057615661,7.59,7.5721820919160905,-342.8340851588744,3516.340971596978,275.16
453,31484.517181464587,92433.99020220872,-5154.458443391884,201.83,-10.217746029459251,-153.08430432663758,384.86651462887284,68584.08
454,20007.240423233896,64520.32536295177,3381.566138735756,36.52,7.0389299214919685,-130.64527954962645,344.004267185115,2518.52
455,-5725.2312415681845,41954.91498872179,-1487.622692597326,190.36,-14.98287358838563,66.51399099379545,-39.79904805171748,121648.92
456,21139.93598896436,60566.23331599239,-6160.833876124105,61.93,30.993091790307673,-38.49315194042114,2754.591366368658,24060.63
457,-12899.51497772586,-20415.955470404224,21956.20002156416,100.53,23.29197903558672,69.88867720641343,-459.67659931525986,7026.2
458,-3430.4542172514048,7411.279968894389,-4756.802948233154,43.08,7.157571257120052,-668.9459425769242,3014.1546039776313,3447.62
459,12280.805292239962,35336.938288055964,4179.073201081965,144.71,1.5344803185771392,136.10672294128554,2074.1470580576474,35332.32
